source-path	sha256	lines	line-budget	review-evidence	role
gradle/pkl-parser-test-contract.gradle	cb101a43b76950e76661a5c87b9133576aecb53adf1a48215d8daed9c207afeb	45	45	beads:pkl-rjf1.1	pkl-parser-junit-discovery
src/dripsharp/consumer_tests.clj	3fe6ee811d285378296ae36ab30895e0ece1eca552c263630a71430dc8d76fa8	594	594	beads:pkl-zysr.37	generic-test-emitter
src/dripsharp/pkl/brine_xunit.clj	344a783cff2ec0e4ac989a3126309d6f340e392cade58618efe1ad2aeb694ba1	837	837	beads:pkl-zysr.58	brine-test-generator
src/dripsharp/pkl/parser_test_contract.clj	d13afb824a731bfb00731baaa066ca7f1f7dd181d74f615e130c841766987fae	582	582	beads:pkl-rjf1.1	pkl-parser-contract-generator
src/dripsharp/tree_cleanup.clj	6d57a4e97cd8a8cc4010321ecfca4898a10f029e2d8a510a5ee0587b04f9e13a	131	131	beads:pkl-zysr.34	generic-test-cleanup
targets/pkl/consumer-tests/CoreConsumerTests.cs	124ff154dcfdc0e852c7995802f4a249ba6e15325da13de4dee9f28df779d1af	33	33	beads:pkl-nk5q	authored-public-api-smoke-test
targets/pkl/consumer-tests/ParserConsumerTests.cs	45b80f1e75ca189c3f43c2e646fec8f70c9132aff38018873cc99d9692464fd2	41	41	beads:pkl-nk5q	authored-public-api-smoke-test
targets/pkl/consumer-tests/UpstreamContractTests.cs	b01808b62b77bfc1e6017e624eec7bd68f7ead1d11075f88aab3caa8e994480b	660	660	beads:pkl-zysr.29	authored-xunit-contract-adapter
targets/pkl/consumer-tests/fixtures/sample.pkl	59ca6eaa229aee0998e880122880ed9841bdf6e6bbb9448687e7ba86cc845a78	2	2	beads:pkl-nk5q	authored-smoke-fixture
targets/pkl/validation/oracle/UpstreamOracle.java	7a31c9505dd520e8a1d58cb1eee3c14e7e35e207a593aee3127b8b0585374860	236	236	beads:pkl-rjf1.1	pinned-parser-observation-oracle
validation/language-snippet-runner/LanguageSnippetPackageRunner.cs	fc144f524f73e4141ecbbdef4b0bafedc686a65a3d65d70a659aa368acf383d5	904	904	beads:pkl-rjf1.1	authored-language-package-adapter
validation/pkl-core-corpus/PklCorePackageCorpusRunner.cs	88fe1bd711703d5bfbaf206b8b0a8a56897ca696e2cb3f08a592ac0fe619cffc	6269	6269	beads:pkl-zysr.13	authored-core-package-adapter
validation/pkl-core-corpus/fixtures/module.pkl	88f92d58d9706e16b293aacf471dd930213780b70cbf773d31c716c3e1e84682	1	1	beads:pkl-nk5q	authored-core-fixture-emulator
validation/pkl-core-corpus/fixtures/payload.txt	434728a410a78f56fc1b5899c3593436e61ab0c731e9072d95e96db290205e53	1	1	beads:pkl-nk5q	authored-core-fixture-emulator
validation/pkl-core-test-contract/PklCoreTestDiscoveryListener.java	6f94b54f25956576015aea897675f9f33de81fc25dbe631e31a20437aea29a06	161	161	beads:pkl-rjf1.1	pkl-junit-discovery-listener
validation/pkl-parser-suite/PklParserPackageSuiteRunner.cs	3c986f61c5f0806b78ad48e9758f3edeb1a75c76e5d629aa522e60955d1d6127	370	370	beads:pkl-rjf1.1	authored-parser-package-adapter
