path	class	upstream-revision	source-path	source-sha256	transformation	emitted-sha256	license	notice	durable-source	authored-lines	review-evidence	line-budget
Contracts/LanguageSnippetContract.tsv	mechanically-upstream-derived	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	validation/language-snippet-contract/LanguageSnippetContract.tsv	90bfe52cbb3f0707396a9fd33f7a8d2fefa13f1388f678c536b09eea0b2039a4	validated-normalized-contract-copy-v1	90bfe52cbb3f0707396a9fd33f7a8d2fefa13f1388f678c536b09eea0b2039a4	Apache-2.0	Derived from Apple Pkl at the pinned revision.	-	-	-	-
Contracts/LanguageSnippetExpected.tsv	mechanically-upstream-derived	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	contract-cases:language-snippet	90bfe52cbb3f0707396a9fd33f7a8d2fefa13f1388f678c536b09eea0b2039a4	language-contract/write-expected-results-v1	2e471d89b1634b9b6a7392696ba389d4558f075335f387e4babc2648a80253e8	Apache-2.0	Derived from Apple Pkl at the pinned revision.	-	-	-	-
Contracts/PklCoreTestContract.tsv	mechanically-upstream-derived	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	validation/pkl-core-test-contract/PklCoreTestContract.tsv	879465ec3b565faf51765f5dd6f6a2a95510bbad257619954d4a24a569dfd08f	validated-normalized-contract-copy-v1	879465ec3b565faf51765f5dd6f6a2a95510bbad257619954d4a24a569dfd08f	Apache-2.0	Derived from Apple Pkl at the pinned revision.	-	-	-	-
Contracts/PklParserTestContract.tsv	mechanically-upstream-derived	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	validation/pkl-parser-test-contract/PklParserTestContract.tsv	b0d419385481d8f5eba634c8e35f598d254fe1c05fe5a8529a6db7af43815cab	validated-normalized-contract-copy-v1	b0d419385481d8f5eba634c8e35f598d254fe1c05fe5a8529a6db7af43815cab	Apache-2.0	Derived from Apple Pkl at the pinned revision.	-	-	-	-
DripSharp.Brine.CoreTestRunner/DripSharp.Brine.CoreTestRunner.csproj	deterministic-generated-wrapper	-	runner-project:DripSharp.Brine.CoreTestRunner	02f4d1a8f079a56036b2a1f55b03c72f93a87f0e72ea6957aecb8ade7d287b14	dripsharp.pkl.brine-xunit/v1	d306a0fd48aa4739e9e4d9ec3800f80c092c50898e9541da725fbab68a268b59	-	-	runner-project:DripSharp.Brine.CoreTestRunner	-	beads:pkl-nk5q	-
DripSharp.Brine.CoreTestRunner/Fixtures/module.pkl	dripsharp-authored-test-infrastructure	-	validation/pkl-core-corpus/fixtures/module.pkl	88f92d58d9706e16b293aacf471dd930213780b70cbf773d31c716c3e1e84682	byte-for-byte-copy	88f92d58d9706e16b293aacf471dd930213780b70cbf773d31c716c3e1e84682	-	-	validation/pkl-core-corpus/fixtures/module.pkl	1	beads:pkl-nk5q	1
DripSharp.Brine.CoreTestRunner/Fixtures/payload.txt	dripsharp-authored-test-infrastructure	-	validation/pkl-core-corpus/fixtures/payload.txt	434728a410a78f56fc1b5899c3593436e61ab0c731e9072d95e96db290205e53	byte-for-byte-copy	434728a410a78f56fc1b5899c3593436e61ab0c731e9072d95e96db290205e53	-	-	validation/pkl-core-corpus/fixtures/payload.txt	1	beads:pkl-nk5q	1
DripSharp.Brine.CoreTestRunner/Program.cs	dripsharp-authored-test-infrastructure	-	validation/pkl-core-corpus/PklCorePackageCorpusRunner.cs	88fe1bd711703d5bfbaf206b8b0a8a56897ca696e2cb3f08a592ac0fe619cffc	byte-for-byte-copy	88fe1bd711703d5bfbaf206b8b0a8a56897ca696e2cb3f08a592ac0fe619cffc	-	-	validation/pkl-core-corpus/PklCorePackageCorpusRunner.cs	6269	beads:pkl-nk5q	6269
DripSharp.Brine.LanguageSnippetRunner/DripSharp.Brine.LanguageSnippetRunner.csproj	deterministic-generated-wrapper	-	runner-project:DripSharp.Brine.LanguageSnippetRunner	02f4d1a8f079a56036b2a1f55b03c72f93a87f0e72ea6957aecb8ade7d287b14	dripsharp.pkl.brine-xunit/v1	c4254c1450b5558fee190ce6008152f18e0a2615c96bfdf2d77d62733ebdd97b	-	-	runner-project:DripSharp.Brine.LanguageSnippetRunner	-	beads:pkl-nk5q	-
DripSharp.Brine.LanguageSnippetRunner/Program.cs	dripsharp-authored-test-infrastructure	-	validation/language-snippet-runner/LanguageSnippetPackageRunner.cs	fc144f524f73e4141ecbbdef4b0bafedc686a65a3d65d70a659aa368acf383d5	byte-for-byte-copy	fc144f524f73e4141ecbbdef4b0bafedc686a65a3d65d70a659aa368acf383d5	-	-	validation/language-snippet-runner/LanguageSnippetPackageRunner.cs	904	beads:pkl-nk5q	904
DripSharp.Brine.ParserTestRunner/DripSharp.Brine.ParserTestRunner.csproj	deterministic-generated-wrapper	-	runner-project:DripSharp.Brine.ParserTestRunner	02f4d1a8f079a56036b2a1f55b03c72f93a87f0e72ea6957aecb8ade7d287b14	dripsharp.pkl.brine-xunit/v1	e25fdbff3862ab265a5554356b478d8eaa3e1133422c97b4b5d20d8c5a82de80	-	-	runner-project:DripSharp.Brine.ParserTestRunner	-	beads:pkl-nk5q	-
DripSharp.Brine.ParserTestRunner/Program.cs	dripsharp-authored-test-infrastructure	-	validation/pkl-parser-suite/PklParserPackageSuiteRunner.cs	3c986f61c5f0806b78ad48e9758f3edeb1a75c76e5d629aa522e60955d1d6127	byte-for-byte-copy	3c986f61c5f0806b78ad48e9758f3edeb1a75c76e5d629aa522e60955d1d6127	-	-	validation/pkl-parser-suite/PklParserPackageSuiteRunner.cs	370	beads:pkl-nk5q	370
